point_id,longitude,latitude
11801,32.827891,39.82207
11802,32.831536,39.820325
11803,32.830908,39.833039
11804,32.831996,39.829616
11805,32.842144,39.827626
11806,32.828372,39.825862
11807,32.826084,39.822259
11808,32.822969,39.818682
11809,32.829445,39.833058
11810,32.839248,39.827726
11811,32.839239,39.832812
11812,32.83087,39.820982
11813,32.832859,39.827872
11814,32.827064,39.821532
11815,32.84543,39.826234
11816,32.833948,39.831577
11817,32.816609,39.824863
11818,32.821596,39.826078
11819,32.822875,39.826955
11820,32.832817,39.820197
11821,32.826449,39.827036
11822,32.814728,39.818176
11823,32.828143,39.82668
11824,32.813321,39.818265
11825,32.834642,39.824739
11826,32.823691,39.820364
11827,32.830686,39.829317
11828,32.82124,39.820187
11829,32.821087,39.818066
11830,32.828309,39.832645
11831,32.841001,39.832025
11832,32.830087,39.833929
11833,32.835828,39.830856
11834,32.836456,39.825166
11835,32.825895,39.829378
11836,32.844062,39.826965
11837,32.825281,39.828945
11838,32.821653,39.825855
11839,32.825285,39.829991
11840,32.823734,39.816045
11841,32.837699,39.827675
11842,32.822593,39.817668
11843,32.822587,39.826518
11844,32.829694,39.826587
11845,32.815671,39.817297
11846,32.832386,39.820663
11847,32.822127,39.819791
11848,32.83068,39.825876
11849,32.821384,39.816401
11850,32.821785,39.820002
11851,32.814463,39.824476
11852,32.841885,39.831286
11853,32.828913,39.825606
11854,32.836899,39.831529
11855,32.846823,39.827585
11856,32.827218,39.821547
11857,32.826227,39.826908
11858,32.836445,39.830643
11859,32.834817,39.831623
11860,32.823754,39.81785
11861,32.825407,39.827679
11862,32.833574,39.831572
11863,32.813635,39.82142
11864,32.823082,39.81564
11865,32.815787,39.815442
11866,32.814468,39.81671
11867,32.844561,39.826006
11868,32.813563,39.818751
11869,32.823447,39.816711
11870,32.821122,39.815542
11871,32.840126,39.828072
11872,32.833136,39.832566
11873,32.814881,39.817038
11874,32.846058,39.828315
11875,32.833371,39.821303
11876,32.822608,39.814991
11877,32.81956,39.825481
11878,32.822151,39.822538
11879,32.826867,39.831411
11880,32.846415,39.825938
11881,32.835119,39.826007
11882,32.835208,39.824946
11883,32.82362,39.817475
11884,32.8323,39.822301
11885,32.822353,39.82535
11886,32.826342,39.828344
11887,32.822071,39.82074
11888,32.834423,39.832035
11889,32.830919,39.820961
11890,32.821288,39.822306
11891,32.819452,39.825917
11892,32.820306,39.824695
11893,32.843199,39.829062
11894,32.822808,39.826933
11895,32.836207,39.825602
11896,32.832558,39.820306
11897,32.827432,39.831043
11898,32.835433,39.824297
11899,32.830072,39.832706
11900,32.841026,39.83203
11901,32.847585,39.827426
11902,32.823939,39.816709
11903,32.844382,39.825898
11904,32.833341,39.828327
11905,32.843565,39.828519
11906,32.836635,39.82416
11907,32.839828,39.828891
11908,32.825782,39.829482
11909,32.81445,39.824844
11910,32.833537,39.827414
11911,32.827424,39.821741
11912,32.843364,39.831587
11913,32.822335,39.825747
11914,32.823323,39.819594
11915,32.813819,39.817617
11916,32.839787,39.827315
11917,32.83115,39.821597
11918,32.82587,39.82205
11919,32.841247,39.828748
11920,32.839537,39.831229
11921,32.835451,39.831375
11922,32.828584,39.819758
11923,32.843996,39.830865
11924,32.841755,39.832113
11925,32.813556,39.821936
11926,32.843987,39.826078
11927,32.824865,39.827894
11928,32.835594,39.821985
11929,32.836235,39.827948
11930,32.839655,39.82793
11931,32.815464,39.820039
11932,32.824461,39.826854
11933,32.822192,39.826
11934,32.843051,39.83194
11935,32.82105,39.820208
11936,32.830418,39.82118
11937,32.835888,39.823033
11938,32.823354,39.817905
11939,32.824293,39.825878
11940,32.828917,39.82013
11941,32.831457,39.829421
11942,32.823935,39.826972
11943,32.819908,39.825211
11944,32.82851,39.820889
11945,32.845119,39.825693
11946,32.825215,39.82795
11947,32.841707,39.828026
11948,32.847447,39.826674
11949,32.822029,39.826117
11950,32.830894,39.829925
11951,32.821499,39.815713
11952,32.830257,39.821156
11953,32.829407,39.825913
11954,32.833915,39.82794
11955,32.845075,39.82704
11956,32.848307,39.826813
11957,32.827973,39.82165
11958,32.83172,39.829377
11959,32.821657,39.816165
11960,32.834847,39.827309
11961,32.823199,39.825876
11962,32.831789,39.822667
11963,32.831106,39.81922
11964,32.836448,39.831382
11965,32.830136,39.829729
11966,32.815575,39.824949
11967,32.832103,39.833345
11968,32.821986,39.815534
11969,32.822639,39.816159
11970,32.840967,39.827947
11971,32.827661,39.831521
11972,32.833386,39.832309
11973,32.823554,39.8259
11974,32.831743,39.829148
11975,32.836011,39.824476
11976,32.823624,39.82703
11977,32.836033,39.830801
11978,32.827373,39.832626
11979,32.814711,39.818473
11980,32.844893,39.830653
11981,32.843428,39.826035
11982,32.824347,39.827826
11983,32.824259,39.821328
11984,32.822412,39.825386
11985,32.827576,39.825765
11986,32.835517,39.831921
11987,32.812618,39.820274
11988,32.838116,39.827687
11989,32.843209,39.829268
11990,32.834214,39.831479
11991,32.814775,39.819719
11992,32.822858,39.818622
11993,32.836054,39.823783
11994,32.842716,39.831778
11995,32.82932,39.820519
11996,32.821752,39.814937
11997,32.824847,39.822588
11998,32.832971,39.828521
11999,32.826495,39.83033
12000,32.840071,39.832155
12001,32.823531,39.826865
12002,32.827205,39.826536
12003,32.814142,39.817501
12004,32.831937,39.818866
12005,32.814741,39.822965
12006,32.845913,39.828211
12007,32.834808,39.824915
12008,32.822098,39.818569
12009,32.84747,39.826891
12010,32.835628,39.826824
12011,32.825849,39.829237
12012,32.842176,39.828038
12013,32.835492,39.827658
12014,32.839902,39.831221
12015,32.816408,39.823331
12016,32.826171,39.827061
12017,32.82908,39.820515
12018,32.842532,39.827049
12019,32.818184,39.824498
12020,32.826272,39.828126
12021,32.839131,39.828018
12022,32.81341,39.820201
12023,32.822247,39.819801
12024,32.821137,39.81877
12025,32.834183,39.826914
12026,32.822133,39.818398
12027,32.837181,39.826702
12028,32.815573,39.817811
12029,32.823724,39.819208
12030,32.845049,39.830344
12031,32.825052,39.828879
12032,32.831048,39.820089
12033,32.835936,39.825644
12034,32.825598,39.821542
12035,32.822749,39.822551
12036,32.827682,39.827637
12037,32.831332,39.832912
12038,32.813307,39.820583
12039,32.813457,39.822091
12040,32.848042,39.827433
12041,32.821333,39.814848
12042,32.820913,39.82214
12043,32.839031,39.832235
12044,32.821221,39.820487
12045,32.81501,39.822278
12046,32.829937,39.821974
12047,32.838329,39.82726
12048,32.815726,39.82446
12049,32.837404,39.827882
12050,32.843875,39.826483
12051,32.818418,39.82468
12052,32.815357,39.818457
12053,32.823565,39.81895
12054,32.837802,39.826904
12055,32.824403,39.822151
12056,32.836425,39.823658
12057,32.830095,39.822138
12058,32.835618,39.825984
12059,32.844387,39.831347
12060,32.814916,39.823671
12061,32.836779,39.82416
12062,32.841557,39.828559
12063,32.836858,39.822892
12064,32.835842,39.823505
12065,32.84437,39.82842
12066,32.813659,39.820319
12067,32.814784,39.816403
12068,32.833979,39.831588
12069,32.82334,39.817884
12070,32.818937,39.82489
12071,32.828916,39.819955
12072,32.840226,39.828021
12073,32.834892,39.826048
12074,32.833227,39.823
12075,32.814482,39.818114
12076,32.842589,39.831262
12077,32.834553,39.822377
12078,32.835853,39.826158
12079,32.844969,39.82992
12080,32.822551,39.818883
12081,32.834641,39.831221
12082,32.833881,39.828062
12083,32.833917,39.831386
12084,32.814664,39.823934
12085,32.815565,39.82242
12086,32.821575,39.822389
12087,32.838713,39.832505
12088,32.828478,39.82579
12089,32.836425,39.831856
12090,32.836043,39.826675
12091,32.832066,39.832724
12092,32.836912,39.82717
12093,32.821276,39.819835
12094,32.827398,39.821956
12095,32.83549,39.827337
12096,32.840463,39.827761
12097,32.816047,39.823554
12098,32.833333,39.828532
12099,32.83399,39.821357
12100,32.838371,39.828248
12101,32.836274,39.831152
12102,32.841112,39.831886
12103,32.821209,39.825744
12104,32.827042,39.831811
12105,32.841968,39.82694
12106,32.825191,39.831183
12107,32.834502,39.824414
12108,32.813528,39.820953
12109,32.834963,39.825392
12110,32.822348,39.818434
12111,32.824469,39.827164
12112,32.839299,39.831206
12113,32.833107,39.822299
12114,32.827021,39.830333
12115,32.816089,39.825112
12116,32.833653,39.821789
12117,32.821574,39.814937
12118,32.820844,39.821971
12119,32.834827,39.8238
12120,32.826862,39.831479
12121,32.841379,39.828307
12122,32.822367,39.818553
12123,32.813974,39.818933
12124,32.843431,39.829281
12125,32.826955,39.82629
12126,32.815375,39.821648
12127,32.842106,39.832194
12128,32.834831,39.826981
12129,32.829403,39.825838
12130,32.847758,39.826886
12131,32.826893,39.831956
12132,32.833323,39.832655
12133,32.82074,39.821539
12134,32.820256,39.825571
12135,32.82565,39.829179
12136,32.827982,39.82558
12137,32.821209,39.814093
12138,32.833233,39.83179
12139,32.816496,39.816966
12140,32.815475,39.817162
12141,32.82623,39.823143
12142,32.82628,39.82219
12143,32.828174,39.821227
12144,32.822414,39.826675
12145,32.834296,39.821654
12146,32.819176,39.824713
12147,32.834701,39.827416
12148,32.827799,39.833174
12149,32.815157,39.824616
12150,32.836693,39.823617
12151,32.835921,39.824421
12152,32.832002,39.832743
12153,32.834603,39.82331
12154,32.841439,39.827102
12155,32.828213,39.82615
12156,32.82263,39.825546
12157,32.823611,39.817433
12158,32.815835,39.820024
12159,32.816492,39.824532
12160,32.848193,39.827651
12161,32.826575,39.827375
12162,32.825924,39.827902
12163,32.829534,39.83371
12164,32.815399,39.819211
12165,32.82543,39.820923
12166,32.821799,39.822728
12167,32.844569,39.82701
12168,32.827347,39.822976
12169,32.813628,39.822384
12170,32.833726,39.823023
12171,32.831333,39.819295
12172,32.838951,39.831501
12173,32.832458,39.829158
12174,32.833666,39.822857
12175,32.822165,39.826775
12176,32.830448,39.829412
12177,32.828381,39.821962
12178,32.835825,39.823388
12179,32.821366,39.816818
12180,32.836232,39.824676
12181,32.822872,39.819375
12182,32.821499,39.820332
12183,32.827686,39.831102
12184,32.844893,39.828631
12185,32.820012,39.824767
12186,32.839695,39.827462
12187,32.814773,39.824717
12188,32.813225,39.818596
12189,32.836218,39.826441
12190,32.833122,39.822456
12191,32.821331,39.820537
12192,32.829935,39.820895
12193,32.822203,39.818321
12194,32.814022,39.817376
12195,32.830735,39.82939
12196,32.840486,39.831962
12197,32.83044,39.820493
12198,32.820838,39.820696
12199,32.81462,39.820884
12200,32.845714,39.828325
12201,32.814051,39.819639
12202,32.821358,39.825806
12203,32.837973,39.828699
12204,32.813956,39.820354
12205,32.830048,39.832893
12206,32.816818,39.823951
12207,32.846749,39.828028
12208,32.826348,39.82933
12209,32.824375,39.816692
12210,32.829901,39.833869
12211,32.831737,39.832851
12212,32.820899,39.821311
12213,32.813763,39.822257
12214,32.832374,39.828727
12215,32.844151,39.82872
12216,32.834672,39.824128
12217,32.830586,39.821159
12218,32.843441,39.828698
12219,32.835389,39.825271
12220,32.821556,39.819505
12221,32.83227,39.828879
12222,32.846237,39.826791
12223,32.814941,39.821286
12224,32.825572,39.826543
12225,32.821363,39.820975
12226,32.828475,39.820832
12227,32.84308,39.827256
12228,32.842865,39.826783
12229,32.818125,39.824526
12230,32.832604,39.819906
12231,32.823194,39.819405
12232,32.849098,39.827387
12233,32.821832,39.816747
12234,32.83195,39.832878
12235,32.822447,39.818602
12236,32.821443,39.821786
12237,32.829256,39.825726
12238,32.833271,39.821415
12239,32.83529,39.822254
12240,32.841146,39.828215
12241,32.833702,39.822534
12242,32.834342,39.831095
12243,32.828654,39.826944
12244,32.831671,39.819224
12245,32.821803,39.822202
12246,32.822833,39.81776
12247,32.834953,39.826055
12248,32.825732,39.83136
12249,32.824819,39.827391
12250,32.836014,39.822721
12251,32.844786,39.829854
12252,32.817294,39.824207
12253,32.816538,39.823641
12254,32.823617,39.826478
12255,32.845381,39.825888
12256,32.833106,39.821694
12257,32.842328,39.831521
12258,32.815222,39.821424
12259,32.817242,39.826007
12260,32.826668,39.828192
12261,32.844279,39.825652
12262,32.814091,39.820926
12263,32.821897,39.826823
12264,32.822529,39.820442
12265,32.826929,39.82138
12266,32.831478,39.832546
12267,32.827947,39.831319
12268,32.836379,39.824561
12269,32.839862,39.828427
12270,32.822283,39.816418
12271,32.823531,39.816998
12272,32.82176,39.815635
12273,32.823065,39.822062
12274,32.841661,39.827372
12275,32.844468,39.825873
12276,32.831089,39.829525
12277,32.833009,39.83285
12278,32.825447,39.830145
12279,32.826336,39.822946
12280,32.830127,39.834039
12281,32.833918,39.821076
12282,32.837921,39.827518
12283,32.821519,39.816085
12284,32.823228,39.815474
12285,32.829092,39.820185
12286,32.826083,39.830276
12287,32.840571,39.829002
12288,32.830309,39.821372
12289,32.821133,39.82522
12290,32.823539,39.8269
12291,32.845835,39.828776
12292,32.831365,39.822641
12293,32.828861,39.826621
12294,32.844069,39.83035
12295,32.838226,39.831255
12296,32.825715,39.821448
12297,32.844429,39.828119
12298,32.828195,39.822202
12299,32.825113,39.827569
12300,32.846356,39.828001
12301,32.81556,39.816927
12302,32.84037,39.831023
12303,32.826977,39.827396
12304,32.836086,39.825091
12305,32.845995,39.826408
12306,32.817711,39.824455
12307,32.843333,39.828783
12308,32.820411,39.821075
12309,32.821647,39.816501
12310,32.838737,39.827739
12311,32.838942,39.827821
12312,32.82474,39.827507
12313,32.821089,39.816908
12314,32.844033,39.827414
12315,32.815431,39.819629
12316,32.814159,39.818918
12317,32.815156,39.821914
12318,32.822443,39.821213
12319,32.814022,39.818551
12320,32.826523,39.821836
12321,32.821269,39.822028
12322,32.815984,39.818233
12323,32.838231,39.826948
12324,32.821682,39.821958
12325,32.834869,39.831577
12326,32.821997,39.821879
12327,32.831176,39.829008
12328,32.834322,39.831281
12329,32.844168,39.83047
12330,32.822639,39.82168
12331,32.823366,39.826168
12332,32.822377,39.81561
12333,32.821285,39.821276
12334,32.828266,39.827267
12335,32.822149,39.822497
12336,32.845653,39.828527
12337,32.814896,39.816513
12338,32.815457,39.821662
12339,32.830971,39.833018
12340,32.814798,39.816642
12341,32.831601,39.822252
12342,32.832268,39.822513
12343,32.814909,39.820299
12344,32.814664,39.819537
12345,32.827473,39.832606
12346,32.814231,39.819521
12347,32.826575,39.822497
12348,32.824239,39.817922
12349,32.821223,39.815749
12350,32.837001,39.82323
12351,32.829935,39.825594
12352,32.834602,39.831805
12353,32.826984,39.822407
12354,32.815948,39.815436
12355,32.820635,39.824902
12356,32.828332,39.821981
12357,32.837052,39.823361
12358,32.814528,39.824954
12359,32.828854,39.833237
12360,32.827813,39.820411
12361,32.835571,39.826339
12362,32.820672,39.820951
12363,32.823456,39.815962
12364,32.846376,39.825652
12365,32.835442,39.824649
12366,32.814882,39.823707
12367,32.840732,39.831654
12368,32.815847,39.819708
12369,32.843728,39.826529
12370,32.828691,39.832224
12371,32.837876,39.828499
12372,32.821987,39.815501
12373,32.834846,39.83124
12374,32.832031,39.820278
12375,32.822266,39.817771
12376,32.834179,39.821965
12377,32.828825,39.820373
12378,32.834857,39.821379
12379,32.835828,39.823941
12380,32.821625,39.816919
12381,32.844458,39.830849
12382,32.820736,39.825932
12383,32.832711,39.821052
12384,32.831276,39.833187
12385,32.822697,39.825709
12386,32.841728,39.831285
12387,32.829051,39.826228
12388,32.848074,39.82747
12389,32.843637,39.831922
12390,32.833075,39.821272
12391,32.821682,39.815979
12392,32.829396,39.83219
12393,32.83028,39.821106
12394,32.847538,39.827243
12395,32.818085,39.825371
12396,32.835845,39.827941
12397,32.841993,39.826954
12398,32.830619,39.832774
12399,32.849233,39.827183
12400,32.813581,39.819465
12401,32.829688,39.819822
12402,32.814502,39.819312
12403,32.825129,39.827619
12404,32.815042,39.82316
12405,32.8136,39.818552
